filename,true_class,predicted_class,confidence,source_prefix
d3_14977_3839a06de6215d62944df6d5cfbb61_big_gallery.jpeg,neurocytoma,neurocytoma,0.999343,d3
d3_14978_2022-06-06 10_09_23-Window.jpg,neurocytoma,neurocytoma,0.996490,d3
d1_10128_Te-no_1.jpg,no_tumor,no_tumor,0.996317,d1
d1_10129_Te-no_10.jpg,no_tumor,no_tumor,0.983754,d1
d1_10130_Te-no_100.jpg,no_tumor,no_tumor,0.998885,d1
d1_10131_Te-no_101.jpg,no_tumor,no_tumor,0.992981,d1
d1_10132_Te-no_102.jpg,no_tumor,no_tumor,0.991075,d1
d1_10133_Te-no_103.jpg,no_tumor,no_tumor,0.999120,d1
d1_10134_Te-no_104.jpg,no_tumor,no_tumor,0.997004,d1
d1_10135_Te-no_105.jpg,no_tumor,no_tumor,0.999567,d1
d1_10136_Te-no_106.jpg,no_tumor,no_tumor,0.999490,d1
d1_10137_Te-no_107.jpg,no_tumor,no_tumor,0.999256,d1
d1_10138_Te-no_108.jpg,no_tumor,no_tumor,0.999078,d1
d1_10139_Te-no_109.jpg,no_tumor,no_tumor,0.972356,d1
d1_10140_Te-no_11.jpg,no_tumor,no_tumor,0.998557,d1
d1_10141_Te-no_110.jpg,no_tumor,no_tumor,0.984440,d1
d1_10142_Te-no_111.jpg,no_tumor,no_tumor,0.960523,d1
d1_10143_Te-no_112.jpg,no_tumor,no_tumor,0.999515,d1
d1_10144_Te-no_113.jpg,no_tumor,no_tumor,0.999180,d1
d1_10145_Te-no_114.jpg,no_tumor,no_tumor,0.997590,d1
d1_10146_Te-no_115.jpg,no_tumor,no_tumor,0.995863,d1
d1_10147_Te-no_116.jpg,no_tumor,no_tumor,0.998832,d1
d1_10148_Te-no_117.jpg,no_tumor,no_tumor,0.994688,d1
d1_10149_Te-no_118.jpg,no_tumor,no_tumor,0.999603,d1
d1_10150_Te-no_119.jpg,no_tumor,no_tumor,0.999660,d1
d1_10151_Te-no_12.jpg,no_tumor,no_tumor,0.998553,d1
d1_10152_Te-no_120.jpg,no_tumor,no_tumor,0.999678,d1
d1_10153_Te-no_121.jpg,no_tumor,no_tumor,0.968058,d1
d1_10154_Te-no_122.jpg,no_tumor,no_tumor,0.962205,d1
d1_10155_Te-no_123.jpg,no_tumor,no_tumor,0.999653,d1
d1_10156_Te-no_124.jpg,no_tumor,no_tumor,0.997954,d1
d1_10157_Te-no_125.jpg,no_tumor,no_tumor,0.999379,d1
d1_10158_Te-no_126.jpg,no_tumor,no_tumor,0.999566,d1
d1_10159_Te-no_127.jpg,no_tumor,no_tumor,0.999219,d1
d1_10160_Te-no_128.jpg,no_tumor,no_tumor,0.999265,d1
d1_10161_Te-no_129.jpg,no_tumor,no_tumor,0.995442,d1
d1_10162_Te-no_13.jpg,no_tumor,no_tumor,0.999492,d1
d1_10163_Te-no_130.jpg,no_tumor,no_tumor,0.994007,d1
d1_10164_Te-no_131.jpg,no_tumor,no_tumor,0.996340,d1
d1_10165_Te-no_132.jpg,no_tumor,no_tumor,0.811249,d1
d1_10166_Te-no_133.jpg,no_tumor,no_tumor,0.999207,d1
d1_10167_Te-no_134.jpg,no_tumor,no_tumor,0.998322,d1
d1_10168_Te-no_135.jpg,no_tumor,no_tumor,0.998148,d1
d1_10169_Te-no_136.jpg,no_tumor,no_tumor,0.997741,d1
d1_10170_Te-no_137.jpg,no_tumor,no_tumor,0.999511,d1
d1_10171_Te-no_138.jpg,no_tumor,no_tumor,0.994992,d1
d1_10172_Te-no_139.jpg,no_tumor,no_tumor,0.999734,d1
d1_10173_Te-no_14.jpg,no_tumor,no_tumor,0.998068,d1
d1_10174_Te-no_140.jpg,no_tumor,no_tumor,0.998999,d1
d1_10175_Te-no_141.jpg,no_tumor,no_tumor,0.999376,d1
d1_10176_Te-no_142.jpg,no_tumor,no_tumor,0.999012,d1
d1_10177_Te-no_143.jpg,no_tumor,no_tumor,0.999841,d1
d1_10178_Te-no_144.jpg,no_tumor,no_tumor,0.998040,d1
d1_10179_Te-no_145.jpg,no_tumor,no_tumor,0.999723,d1
d1_10180_Te-no_146.jpg,no_tumor,no_tumor,0.999309,d1
d1_10181_Te-no_147.jpg,no_tumor,no_tumor,0.996089,d1
d1_10182_Te-no_148.jpg,no_tumor,no_tumor,0.999248,d1
d1_10183_Te-no_149.jpg,no_tumor,no_tumor,0.963018,d1
d1_10184_Te-no_15.jpg,no_tumor,no_tumor,0.996591,d1
d1_10185_Te-no_150.jpg,no_tumor,no_tumor,0.813648,d1
d1_10186_Te-no_151.jpg,no_tumor,no_tumor,0.999584,d1
d1_10187_Te-no_152.jpg,no_tumor,no_tumor,0.991501,d1
d1_10188_Te-no_153.jpg,no_tumor,no_tumor,0.477596,d1
d1_10189_Te-no_154.jpg,no_tumor,no_tumor,0.996243,d1
d1_10190_Te-no_155.jpg,no_tumor,no_tumor,0.997446,d1
d1_10191_Te-no_156.jpg,no_tumor,no_tumor,0.989966,d1
d1_10192_Te-no_157.jpg,no_tumor,no_tumor,0.999808,d1
d1_10193_Te-no_158.jpg,no_tumor,no_tumor,0.999615,d1
d1_10194_Te-no_159.jpg,no_tumor,no_tumor,0.999707,d1
d1_10195_Te-no_16.jpg,no_tumor,no_tumor,0.999869,d1
d1_10196_Te-no_160.jpg,no_tumor,no_tumor,0.998579,d1
d1_10197_Te-no_161.jpg,no_tumor,no_tumor,0.998644,d1
d1_10198_Te-no_162.jpg,no_tumor,no_tumor,0.999814,d1
d1_10199_Te-no_163.jpg,no_tumor,no_tumor,0.998884,d1
d1_10200_Te-no_164.jpg,no_tumor,no_tumor,0.749139,d1
d1_10201_Te-no_165.jpg,no_tumor,no_tumor,0.999397,d1
d1_10202_Te-no_166.jpg,no_tumor,no_tumor,0.992014,d1
d1_10203_Te-no_167.jpg,no_tumor,no_tumor,0.997802,d1
d1_10204_Te-no_168.jpg,no_tumor,no_tumor,0.999740,d1
d1_10205_Te-no_169.jpg,no_tumor,no_tumor,0.993780,d1
d1_10206_Te-no_17.jpg,no_tumor,no_tumor,0.999377,d1
d1_10207_Te-no_170.jpg,no_tumor,no_tumor,0.999017,d1
d1_10208_Te-no_171.jpg,no_tumor,no_tumor,0.999870,d1
d1_10209_Te-no_172.jpg,no_tumor,no_tumor,0.950867,d1
d1_10210_Te-no_173.jpg,no_tumor,no_tumor,0.998733,d1
d1_10211_Te-no_174.jpg,no_tumor,no_tumor,0.999733,d1
d1_10212_Te-no_175.jpg,no_tumor,no_tumor,0.998399,d1
d1_10213_Te-no_176.jpg,no_tumor,no_tumor,0.999190,d1
d1_10214_Te-no_177.jpg,no_tumor,no_tumor,0.999748,d1
d1_10215_Te-no_178.jpg,no_tumor,no_tumor,0.999366,d1
d1_10216_Te-no_179.jpg,no_tumor,no_tumor,0.998402,d1
d1_10217_Te-no_18.jpg,no_tumor,no_tumor,0.904638,d1
d1_10218_Te-no_180.jpg,no_tumor,no_tumor,0.999440,d1
d1_10219_Te-no_181.jpg,no_tumor,no_tumor,0.997665,d1
d1_10220_Te-no_182.jpg,no_tumor,no_tumor,0.998923,d1
d1_10221_Te-no_183.jpg,no_tumor,no_tumor,0.998520,d1
d1_10222_Te-no_184.jpg,no_tumor,no_tumor,0.999238,d1
d1_10223_Te-no_185.jpg,no_tumor,no_tumor,0.995797,d1
d1_10224_Te-no_186.jpg,no_tumor,no_tumor,0.997194,d1
d1_10225_Te-no_187.jpg,no_tumor,no_tumor,0.990419,d1
d1_10226_Te-no_188.jpg,no_tumor,no_tumor,0.998216,d1
d1_10227_Te-no_189.jpg,no_tumor,no_tumor,0.998878,d1
d1_10228_Te-no_19.jpg,no_tumor,no_tumor,0.997299,d1
d1_10229_Te-no_190.jpg,no_tumor,no_tumor,0.997386,d1
d1_10230_Te-no_191.jpg,no_tumor,no_tumor,0.962148,d1
d1_10231_Te-no_192.jpg,no_tumor,no_tumor,0.999672,d1
d1_10232_Te-no_193.jpg,no_tumor,no_tumor,0.992279,d1
d1_10233_Te-no_194.jpg,no_tumor,no_tumor,0.955741,d1
d1_10234_Te-no_195.jpg,no_tumor,no_tumor,0.995255,d1
d1_10235_Te-no_196.jpg,no_tumor,no_tumor,0.995902,d1
d1_10236_Te-no_197.jpg,no_tumor,no_tumor,0.999253,d1
d1_10237_Te-no_198.jpg,no_tumor,no_tumor,0.997003,d1
d1_10238_Te-no_199.jpg,no_tumor,no_tumor,0.998084,d1
d1_10239_Te-no_2.jpg,no_tumor,no_tumor,0.999523,d1
d1_10240_Te-no_20.jpg,no_tumor,no_tumor,0.998114,d1
d1_10241_Te-no_200.jpg,no_tumor,no_tumor,0.883902,d1
d1_10242_Te-no_201.jpg,no_tumor,no_tumor,0.999558,d1
d1_10243_Te-no_202.jpg,no_tumor,no_tumor,0.993127,d1
d1_10244_Te-no_203.jpg,no_tumor,no_tumor,0.998896,d1
d1_10245_Te-no_204.jpg,no_tumor,no_tumor,0.999653,d1
d1_10246_Te-no_205.jpg,no_tumor,no_tumor,0.997327,d1
d1_10247_Te-no_206.jpg,no_tumor,no_tumor,0.999121,d1
d1_10248_Te-no_207.jpg,no_tumor,no_tumor,0.999183,d1
d1_10249_Te-no_208.jpg,no_tumor,no_tumor,0.998287,d1
d1_10250_Te-no_209.jpg,no_tumor,no_tumor,0.999810,d1
d1_10251_Te-no_21.jpg,no_tumor,no_tumor,0.998717,d1
d1_10252_Te-no_210.jpg,no_tumor,no_tumor,0.996503,d1
d1_10253_Te-no_211.jpg,no_tumor,no_tumor,0.999131,d1
d1_10254_Te-no_212.jpg,no_tumor,no_tumor,0.997885,d1
d1_10255_Te-no_213.jpg,no_tumor,no_tumor,0.998718,d1
d1_10256_Te-no_214.jpg,no_tumor,no_tumor,0.964415,d1
d1_10257_Te-no_215.jpg,no_tumor,no_tumor,0.999820,d1
d1_10258_Te-no_216.jpg,no_tumor,no_tumor,0.998645,d1
d1_10259_Te-no_217.jpg,no_tumor,no_tumor,0.857846,d1
d1_10260_Te-no_218.jpg,no_tumor,no_tumor,0.995133,d1
d1_10261_Te-no_219.jpg,no_tumor,no_tumor,0.968700,d1
d1_10262_Te-no_22.jpg,no_tumor,no_tumor,0.998351,d1
d1_10263_Te-no_220.jpg,no_tumor,no_tumor,0.871909,d1
d1_10264_Te-no_221.jpg,no_tumor,no_tumor,0.999879,d1
d1_10265_Te-no_222.jpg,no_tumor,no_tumor,0.997946,d1
d1_10266_Te-no_223.jpg,no_tumor,no_tumor,0.998544,d1
d1_10267_Te-no_224.jpg,no_tumor,no_tumor,0.994813,d1
d1_10268_Te-no_225.jpg,no_tumor,no_tumor,0.984675,d1
d1_10269_Te-no_226.jpg,no_tumor,no_tumor,0.998869,d1
d1_10270_Te-no_227.jpg,no_tumor,no_tumor,0.999376,d1
d1_10271_Te-no_228.jpg,no_tumor,no_tumor,0.998869,d1
d1_10272_Te-no_229.jpg,no_tumor,no_tumor,0.999577,d1
d1_10273_Te-no_23.jpg,no_tumor,no_tumor,0.996395,d1
d1_10274_Te-no_230.jpg,no_tumor,no_tumor,0.969559,d1
d1_10275_Te-no_231.jpg,no_tumor,no_tumor,0.998932,d1
d1_10276_Te-no_232.jpg,no_tumor,no_tumor,0.988143,d1
d1_10277_Te-no_233.jpg,no_tumor,no_tumor,0.999308,d1
d1_10278_Te-no_234.jpg,no_tumor,no_tumor,0.998857,d1
d1_10279_Te-no_235.jpg,no_tumor,no_tumor,0.999843,d1
d1_10280_Te-no_236.jpg,no_tumor,no_tumor,0.999293,d1
d1_10281_Te-no_237.jpg,no_tumor,no_tumor,0.997497,d1
d1_10282_Te-no_238.jpg,no_tumor,no_tumor,0.997103,d1
d1_10283_Te-no_239.jpg,no_tumor,no_tumor,0.996541,d1
d1_10284_Te-no_24.jpg,no_tumor,no_tumor,0.998062,d1
d1_10285_Te-no_240.jpg,no_tumor,no_tumor,0.998655,d1
d1_10286_Te-no_241.jpg,no_tumor,no_tumor,0.999459,d1
d1_10287_Te-no_242.jpg,no_tumor,no_tumor,0.997123,d1
d1_10288_Te-no_243.jpg,no_tumor,no_tumor,0.999082,d1
d1_10289_Te-no_244.jpg,no_tumor,no_tumor,0.991862,d1
d1_10290_Te-no_245.jpg,no_tumor,no_tumor,0.994880,d1
d1_10291_Te-no_246.jpg,no_tumor,no_tumor,0.996349,d1
d1_10292_Te-no_247.jpg,no_tumor,no_tumor,0.999887,d1
d1_10293_Te-no_248.jpg,no_tumor,no_tumor,0.941041,d1
d1_10294_Te-no_249.jpg,no_tumor,no_tumor,0.999566,d1
d1_10295_Te-no_25.jpg,no_tumor,no_tumor,0.995834,d1
d1_10296_Te-no_250.jpg,no_tumor,no_tumor,0.997942,d1
d1_10297_Te-no_251.jpg,no_tumor,no_tumor,0.999934,d1
d1_10298_Te-no_252.jpg,no_tumor,no_tumor,0.998559,d1
d1_10299_Te-no_253.jpg,no_tumor,no_tumor,0.998357,d1
d1_10300_Te-no_254.jpg,no_tumor,no_tumor,0.906603,d1
d1_10301_Te-no_255.jpg,no_tumor,no_tumor,0.998116,d1
d1_10302_Te-no_256.jpg,no_tumor,no_tumor,0.999282,d1
d1_10303_Te-no_257.jpg,no_tumor,no_tumor,0.997953,d1
d1_10304_Te-no_258.jpg,no_tumor,no_tumor,0.998083,d1
d1_10305_Te-no_259.jpg,no_tumor,no_tumor,0.997285,d1
d1_10306_Te-no_26.jpg,no_tumor,no_tumor,0.997911,d1
d1_10307_Te-no_260.jpg,no_tumor,no_tumor,0.998806,d1
d1_10308_Te-no_261.jpg,no_tumor,no_tumor,0.999677,d1
d1_10309_Te-no_262.jpg,no_tumor,no_tumor,0.999793,d1
d1_10310_Te-no_263.jpg,no_tumor,no_tumor,0.999499,d1
d1_10311_Te-no_264.jpg,no_tumor,no_tumor,0.999700,d1
d1_10312_Te-no_265.jpg,no_tumor,no_tumor,0.999310,d1
d1_10313_Te-no_266.jpg,no_tumor,no_tumor,0.998537,d1
d1_10314_Te-no_267.jpg,no_tumor,no_tumor,0.998691,d1
d1_10315_Te-no_268.jpg,no_tumor,no_tumor,0.996855,d1
d1_10316_Te-no_269.jpg,no_tumor,no_tumor,0.998368,d1
d1_10317_Te-no_27.jpg,no_tumor,no_tumor,0.997601,d1
d1_10318_Te-no_270.jpg,no_tumor,no_tumor,0.547257,d1
d1_10319_Te-no_271.jpg,no_tumor,no_tumor,0.991049,d1
d1_10320_Te-no_272.jpg,no_tumor,no_tumor,0.999383,d1
d1_10321_Te-no_273.jpg,no_tumor,no_tumor,0.997514,d1
d1_10322_Te-no_274.jpg,no_tumor,no_tumor,0.997468,d1
d1_10323_Te-no_275.jpg,no_tumor,no_tumor,0.999567,d1
d1_10324_Te-no_276.jpg,no_tumor,no_tumor,0.999440,d1
d1_10325_Te-no_277.jpg,no_tumor,no_tumor,0.999801,d1
d1_10326_Te-no_278.jpg,no_tumor,no_tumor,0.966604,d1
d1_10327_Te-no_279.jpg,no_tumor,no_tumor,0.977372,d1
d1_10328_Te-no_28.jpg,no_tumor,no_tumor,0.998508,d1
d1_10329_Te-no_280.jpg,no_tumor,no_tumor,0.994324,d1
d1_10330_Te-no_281.jpg,no_tumor,no_tumor,0.997662,d1
d1_10331_Te-no_282.jpg,no_tumor,no_tumor,0.998734,d1
d1_10332_Te-no_283.jpg,no_tumor,no_tumor,0.999004,d1
d1_10333_Te-no_284.jpg,no_tumor,no_tumor,0.999498,d1
d1_10334_Te-no_285.jpg,no_tumor,no_tumor,0.999879,d1
d1_10335_Te-no_286.jpg,no_tumor,no_tumor,0.995203,d1
d1_10336_Te-no_287.jpg,no_tumor,no_tumor,0.999863,d1
d1_10337_Te-no_288.jpg,no_tumor,no_tumor,0.999722,d1
d1_10338_Te-no_289.jpg,no_tumor,no_tumor,0.999541,d1
d1_10339_Te-no_29.jpg,no_tumor,no_tumor,0.757133,d1
d1_10340_Te-no_290.jpg,no_tumor,no_tumor,0.961074,d1
d1_10341_Te-no_291.jpg,no_tumor,no_tumor,0.999361,d1
d1_10342_Te-no_292.jpg,no_tumor,no_tumor,0.999575,d1
d1_10343_Te-no_293.jpg,no_tumor,no_tumor,0.924773,d1
d1_10344_Te-no_294.jpg,no_tumor,no_tumor,0.990788,d1
d1_10345_Te-no_295.jpg,no_tumor,no_tumor,0.998387,d1
d1_10346_Te-no_296.jpg,no_tumor,no_tumor,0.999828,d1
d1_10347_Te-no_297.jpg,no_tumor,no_tumor,0.970444,d1
d1_10348_Te-no_298.jpg,no_tumor,no_tumor,0.871878,d1
d1_10349_Te-no_299.jpg,no_tumor,no_tumor,0.999362,d1
d1_10350_Te-no_3.jpg,no_tumor,no_tumor,0.999544,d1
d1_10351_Te-no_30.jpg,no_tumor,no_tumor,0.970272,d1
d1_10352_Te-no_300.jpg,no_tumor,no_tumor,0.998429,d1
d1_10353_Te-no_301.jpg,no_tumor,no_tumor,0.999154,d1
d1_10354_Te-no_302.jpg,no_tumor,no_tumor,0.995263,d1
d1_10355_Te-no_303.jpg,no_tumor,no_tumor,0.995982,d1
d1_10356_Te-no_304.jpg,no_tumor,no_tumor,0.996073,d1
d1_10357_Te-no_305.jpg,no_tumor,no_tumor,0.995199,d1
d1_10358_Te-no_306.jpg,no_tumor,no_tumor,0.953520,d1
d1_10359_Te-no_307.jpg,no_tumor,no_tumor,0.996871,d1
d1_10360_Te-no_308.jpg,no_tumor,no_tumor,0.999144,d1
d1_10361_Te-no_309.jpg,no_tumor,no_tumor,0.997936,d1
d1_10362_Te-no_31.jpg,no_tumor,no_tumor,0.993605,d1
d1_10363_Te-no_310.jpg,no_tumor,no_tumor,0.997588,d1
d1_10364_Te-no_311.jpg,no_tumor,no_tumor,0.999314,d1
d1_10365_Te-no_312.jpg,no_tumor,no_tumor,0.999643,d1
d1_10366_Te-no_313.jpg,no_tumor,no_tumor,0.999829,d1
d1_10367_Te-no_314.jpg,no_tumor,no_tumor,0.998056,d1
d1_10368_Te-no_315.jpg,no_tumor,glioma,0.999755,d1
d1_10369_Te-no_316.jpg,no_tumor,no_tumor,0.877876,d1
d1_10370_Te-no_317.jpg,no_tumor,no_tumor,0.999430,d1
d1_10371_Te-no_318.jpg,no_tumor,no_tumor,0.999750,d1
d1_10372_Te-no_319.jpg,no_tumor,no_tumor,0.993955,d1
d1_10373_Te-no_32.jpg,no_tumor,no_tumor,0.998786,d1
d1_10374_Te-no_320.jpg,no_tumor,no_tumor,0.999006,d1
d1_10375_Te-no_321.jpg,no_tumor,no_tumor,0.995210,d1
d1_10376_Te-no_322.jpg,no_tumor,no_tumor,0.991601,d1
d1_10377_Te-no_323.jpg,no_tumor,no_tumor,0.996443,d1
d1_10378_Te-no_324.jpg,no_tumor,no_tumor,0.990786,d1
d1_10379_Te-no_325.jpg,no_tumor,no_tumor,0.999285,d1
d1_10380_Te-no_326.jpg,no_tumor,no_tumor,0.999042,d1
d1_10381_Te-no_327.jpg,no_tumor,no_tumor,0.998234,d1
d1_10382_Te-no_328.jpg,no_tumor,no_tumor,0.999719,d1
d1_10383_Te-no_329.jpg,no_tumor,no_tumor,0.997123,d1
d1_10384_Te-no_33.jpg,no_tumor,no_tumor,0.999642,d1
d1_10385_Te-no_330.jpg,no_tumor,no_tumor,0.997642,d1
d1_10386_Te-no_331.jpg,no_tumor,no_tumor,0.998346,d1
d1_10387_Te-no_332.jpg,no_tumor,no_tumor,0.998491,d1
d1_10388_Te-no_333.jpg,no_tumor,no_tumor,0.998881,d1
d1_10389_Te-no_334.jpg,no_tumor,no_tumor,0.999353,d1
d1_10390_Te-no_335.jpg,no_tumor,no_tumor,0.999892,d1
d1_10391_Te-no_336.jpg,no_tumor,no_tumor,0.994286,d1
d1_10392_Te-no_337.jpg,no_tumor,no_tumor,0.998577,d1
d1_10393_Te-no_338.jpg,no_tumor,no_tumor,0.938354,d1
d1_10394_Te-no_339.jpg,no_tumor,no_tumor,0.999398,d1
d1_10395_Te-no_34.jpg,no_tumor,no_tumor,0.999333,d1
d1_10396_Te-no_340.jpg,no_tumor,no_tumor,0.998792,d1
d1_10397_Te-no_341.jpg,no_tumor,no_tumor,0.999782,d1
d1_10398_Te-no_342.jpg,no_tumor,no_tumor,0.867652,d1
d1_10399_Te-no_343.jpg,no_tumor,no_tumor,0.991791,d1
d1_10400_Te-no_344.jpg,no_tumor,no_tumor,0.999335,d1
d1_10401_Te-no_345.jpg,no_tumor,no_tumor,0.999216,d1
d1_10402_Te-no_346.jpg,no_tumor,no_tumor,0.995970,d1
d1_10403_Te-no_347.jpg,no_tumor,no_tumor,0.999008,d1
d1_10404_Te-no_348.jpg,no_tumor,no_tumor,0.999139,d1
d1_10405_Te-no_349.jpg,no_tumor,no_tumor,0.980721,d1
d1_10406_Te-no_35.jpg,no_tumor,no_tumor,0.999504,d1
d1_10407_Te-no_350.jpg,no_tumor,no_tumor,0.999760,d1
d1_10408_Te-no_351.jpg,no_tumor,no_tumor,0.999097,d1
d1_10409_Te-no_352.jpg,no_tumor,no_tumor,0.788918,d1
d1_10410_Te-no_353.jpg,no_tumor,no_tumor,0.999138,d1
d1_10411_Te-no_354.jpg,no_tumor,no_tumor,0.967417,d1
d1_10412_Te-no_355.jpg,no_tumor,no_tumor,0.990474,d1
d1_10413_Te-no_356.jpg,no_tumor,no_tumor,0.995115,d1
d1_10414_Te-no_357.jpg,no_tumor,no_tumor,0.999139,d1
d1_10415_Te-no_358.jpg,no_tumor,no_tumor,0.998953,d1
d1_10416_Te-no_359.jpg,no_tumor,no_tumor,0.999713,d1
d1_10417_Te-no_36.jpg,no_tumor,no_tumor,0.998457,d1
d1_10418_Te-no_360.jpg,no_tumor,no_tumor,0.999773,d1
d1_10419_Te-no_361.jpg,no_tumor,no_tumor,0.999688,d1
d1_10420_Te-no_362.jpg,no_tumor,no_tumor,0.998237,d1
d1_10421_Te-no_363.jpg,no_tumor,no_tumor,0.998231,d1
d1_10422_Te-no_364.jpg,no_tumor,no_tumor,0.999744,d1
d1_10423_Te-no_365.jpg,no_tumor,no_tumor,0.951270,d1
d1_10424_Te-no_366.jpg,no_tumor,no_tumor,0.999309,d1
d1_10425_Te-no_367.jpg,no_tumor,no_tumor,0.996187,d1
d1_10426_Te-no_368.jpg,no_tumor,no_tumor,0.998507,d1
d1_10427_Te-no_369.jpg,no_tumor,no_tumor,0.989076,d1
d1_10428_Te-no_37.jpg,no_tumor,no_tumor,0.996669,d1
d1_10429_Te-no_370.jpg,no_tumor,no_tumor,0.999047,d1
d1_10430_Te-no_371.jpg,no_tumor,no_tumor,0.999829,d1
d1_10431_Te-no_372.jpg,no_tumor,no_tumor,0.999276,d1
d1_10432_Te-no_373.jpg,no_tumor,no_tumor,0.998659,d1
d1_10433_Te-no_374.jpg,no_tumor,no_tumor,0.998410,d1
d1_10434_Te-no_375.jpg,no_tumor,no_tumor,0.999647,d1
d1_10435_Te-no_376.jpg,no_tumor,no_tumor,0.998228,d1
d1_10436_Te-no_377.jpg,no_tumor,no_tumor,0.978312,d1
d1_10437_Te-no_378.jpg,no_tumor,no_tumor,0.998657,d1
d1_10438_Te-no_379.jpg,no_tumor,no_tumor,0.999701,d1
d1_10439_Te-no_38.jpg,no_tumor,no_tumor,0.875972,d1
d1_10440_Te-no_380.jpg,no_tumor,no_tumor,0.833930,d1
d1_10441_Te-no_381.jpg,no_tumor,no_tumor,0.998376,d1
d1_10442_Te-no_382.jpg,no_tumor,no_tumor,0.996764,d1
d1_10443_Te-no_383.jpg,no_tumor,no_tumor,0.998866,d1
d1_10444_Te-no_384.jpg,no_tumor,no_tumor,0.999085,d1
d1_10445_Te-no_385.jpg,no_tumor,no_tumor,0.998860,d1
d1_10446_Te-no_386.jpg,no_tumor,no_tumor,0.995256,d1
d1_10447_Te-no_387.jpg,no_tumor,no_tumor,0.999178,d1
d1_10448_Te-no_388.jpg,no_tumor,no_tumor,0.999009,d1
d1_10449_Te-no_389.jpg,no_tumor,no_tumor,0.983246,d1
d1_10450_Te-no_39.jpg,no_tumor,no_tumor,0.999947,d1
d1_10451_Te-no_390.jpg,no_tumor,no_tumor,0.996666,d1
d1_10452_Te-no_391.jpg,no_tumor,no_tumor,0.999696,d1
d1_10453_Te-no_392.jpg,no_tumor,no_tumor,0.999708,d1
d1_10454_Te-no_393.jpg,no_tumor,no_tumor,0.999161,d1
d1_10455_Te-no_394.jpg,no_tumor,no_tumor,0.997609,d1
d1_10456_Te-no_395.jpg,no_tumor,no_tumor,0.994891,d1
d1_10457_Te-no_396.jpg,no_tumor,no_tumor,0.997498,d1
d1_10458_Te-no_397.jpg,no_tumor,no_tumor,0.999918,d1
d1_10459_Te-no_398.jpg,no_tumor,no_tumor,0.968584,d1
d1_10460_Te-no_399.jpg,no_tumor,no_tumor,0.999870,d1
d1_10461_Te-no_4.jpg,no_tumor,no_tumor,0.986862,d1
d1_10462_Te-no_40.jpg,no_tumor,no_tumor,0.999893,d1
d1_10463_Te-no_400.jpg,no_tumor,no_tumor,0.974868,d1
d1_10464_Te-no_41.jpg,no_tumor,no_tumor,0.998841,d1
d1_10465_Te-no_42.jpg,no_tumor,no_tumor,0.999305,d1
d1_10466_Te-no_43.jpg,no_tumor,no_tumor,0.996052,d1
d1_10467_Te-no_44.jpg,no_tumor,no_tumor,0.999886,d1
d1_10468_Te-no_45.jpg,no_tumor,no_tumor,0.998713,d1
d1_10469_Te-no_46.jpg,no_tumor,no_tumor,0.999787,d1
d1_10470_Te-no_47.jpg,no_tumor,no_tumor,0.993185,d1
d1_10471_Te-no_48.jpg,no_tumor,no_tumor,0.999932,d1
d1_10472_Te-no_49.jpg,no_tumor,no_tumor,0.898743,d1
d1_10473_Te-no_5.jpg,no_tumor,no_tumor,0.999859,d1
d1_10474_Te-no_50.jpg,no_tumor,no_tumor,0.999678,d1
d1_10475_Te-no_51.jpg,no_tumor,no_tumor,0.999469,d1
d1_10476_Te-no_52.jpg,no_tumor,no_tumor,0.797593,d1
d1_10477_Te-no_53.jpg,no_tumor,no_tumor,0.995503,d1
d1_10478_Te-no_54.jpg,no_tumor,no_tumor,0.999085,d1
d1_10479_Te-no_55.jpg,no_tumor,no_tumor,0.995909,d1
d1_10480_Te-no_56.jpg,no_tumor,no_tumor,0.997324,d1
d1_10481_Te-no_57.jpg,no_tumor,no_tumor,0.999005,d1
d1_10482_Te-no_58.jpg,no_tumor,no_tumor,0.997690,d1
d1_10483_Te-no_59.jpg,no_tumor,no_tumor,0.994430,d1
d1_10484_Te-no_6.jpg,no_tumor,no_tumor,0.999163,d1
d1_10485_Te-no_60.jpg,no_tumor,no_tumor,0.999557,d1
d1_10486_Te-no_61.jpg,no_tumor,no_tumor,0.998892,d1
d1_10487_Te-no_62.jpg,no_tumor,no_tumor,0.999683,d1
d1_10488_Te-no_63.jpg,no_tumor,no_tumor,0.997722,d1
d1_10489_Te-no_64.jpg,no_tumor,no_tumor,0.995100,d1
d1_10490_Te-no_65.jpg,no_tumor,no_tumor,0.997467,d1
d1_10491_Te-no_66.jpg,no_tumor,no_tumor,0.800427,d1
d1_10492_Te-no_67.jpg,no_tumor,no_tumor,0.991491,d1
d1_10493_Te-no_68.jpg,no_tumor,no_tumor,0.999570,d1
d1_10494_Te-no_69.jpg,no_tumor,no_tumor,0.999663,d1
d1_10495_Te-no_7.jpg,no_tumor,no_tumor,0.998570,d1
d1_10496_Te-no_70.jpg,no_tumor,no_tumor,0.999373,d1
d1_10497_Te-no_71.jpg,no_tumor,no_tumor,0.998943,d1
d1_10498_Te-no_72.jpg,no_tumor,no_tumor,0.999310,d1
d1_10499_Te-no_73.jpg,no_tumor,no_tumor,0.997043,d1
d1_10500_Te-no_74.jpg,no_tumor,no_tumor,0.998555,d1
d1_10501_Te-no_75.jpg,no_tumor,no_tumor,0.999790,d1
