filename,true_class,predicted_class,confidence,source_prefix
d1_10624_Tr-pi_761.jpg,pituitary,pituitary,0.988665,d1
d1_10628_Tr-pi_110.jpg,pituitary,pituitary,0.999042,d1
d1_10632_Tr-pi_642.jpg,pituitary,pituitary,0.779541,d1
d1_10634_Tr-pi_1131.jpg,pituitary,pituitary,0.994375,d1
d1_10649_Tr-pi_136.jpg,pituitary,pituitary,0.996580,d1
d1_10651_Tr-pi_101.jpg,pituitary,pituitary,0.998974,d1
d1_10655_Tr-pi_756.jpg,pituitary,pituitary,0.953038,d1
d1_10656_Tr-pi_436.jpg,pituitary,pituitary,0.999938,d1
d1_10658_Tr-pi_866.jpg,pituitary,pituitary,0.995552,d1
d1_10663_Tr-pi_392.jpg,pituitary,pituitary,0.999511,d1
d1_10666_Tr-pi_79.jpg,pituitary,pituitary,0.999561,d1
d1_10672_Tr-pi_197.jpg,pituitary,pituitary,0.999627,d1
d1_10691_Tr-pi_333.jpg,pituitary,pituitary,0.999907,d1
d1_10694_Tr-pi_597.jpg,pituitary,pituitary,0.993068,d1
d1_10696_Tr-pi_82.jpg,pituitary,pituitary,0.996391,d1
d1_10699_Tr-pi_747.jpg,pituitary,pituitary,0.999373,d1
d1_10701_Tr-pi_791.jpg,pituitary,pituitary,0.999590,d1
d1_10714_Tr-pi_1164.jpg,pituitary,pituitary,0.997520,d1
d1_10719_Tr-pi_324.jpg,pituitary,pituitary,0.925660,d1
d1_10722_Tr-pi_1319.jpg,pituitary,pituitary,0.991117,d1
d1_10733_Tr-pi_868.jpg,pituitary,pituitary,0.993437,d1
d1_10756_Tr-pi_1114.jpg,pituitary,pituitary,0.999527,d1
d1_10758_Tr-pi_824.jpg,pituitary,pituitary,0.999116,d1
d1_10760_Tr-pi_1249.jpg,pituitary,pituitary,0.982789,d1
d1_10764_Tr-pi_19.jpg,pituitary,pituitary,0.997686,d1
d1_10766_Tr-pi_1373.jpg,pituitary,pituitary,0.999361,d1
d1_10769_Tr-pi_975.jpg,pituitary,pituitary,0.999032,d1
d1_10770_Tr-pi_473.jpg,pituitary,pituitary,0.985147,d1
d1_10772_Tr-pi_896.jpg,pituitary,pituitary,0.993017,d1
d1_10778_Tr-pi_143.jpg,pituitary,pituitary,0.998991,d1
d1_10782_Tr-pi_600.jpg,pituitary,pituitary,0.673090,d1
d1_10788_Tr-pi_910.jpg,pituitary,pituitary,0.999280,d1
d1_10792_Tr-pi_739.jpg,pituitary,pituitary,0.997583,d1
d1_10793_Tr-pi_1117.jpg,pituitary,pituitary,0.999782,d1
d1_10798_Tr-pi_683.jpg,pituitary,pituitary,0.998111,d1
d1_10804_Tr-pi_694.jpg,pituitary,pituitary,0.726402,d1
d1_10809_Tr-pi_269.jpg,pituitary,pituitary,0.997617,d1
d1_10822_Tr-pi_871.jpg,pituitary,pituitary,0.756419,d1
d1_10839_Tr-pi_548.jpg,pituitary,pituitary,0.992847,d1
d1_10841_Tr-pi_272.jpg,pituitary,pituitary,0.999278,d1
d1_10843_Tr-pi_1088.jpg,pituitary,pituitary,0.999622,d1
d1_10849_Tr-pi_1309.jpg,pituitary,meningioma,0.568151,d1
d1_10850_Tr-pi_18.jpg,pituitary,pituitary,0.992499,d1
d1_10865_Tr-pi_342.jpg,pituitary,pituitary,0.868888,d1
d1_10867_Tr-pi_1029.jpg,pituitary,no_tumor,0.617217,d1
d1_10870_Tr-pi_287.jpg,pituitary,pituitary,0.997348,d1
d1_10874_Tr-pi_727.jpg,pituitary,pituitary,0.983142,d1
d1_10875_Tr-pi_425.jpg,pituitary,pituitary,0.999822,d1
d1_10883_Tr-pi_1152.jpg,pituitary,pituitary,0.999914,d1
d1_10885_Tr-pi_721.jpg,pituitary,pituitary,0.999845,d1
d1_10889_Tr-pi_305.jpg,pituitary,pituitary,0.994530,d1
d1_10893_Tr-pi_793.jpg,pituitary,pituitary,0.994233,d1
d1_10901_Tr-pi_310.jpg,pituitary,pituitary,0.977632,d1
d1_10910_Tr-pi_83.jpg,pituitary,pituitary,0.999445,d1
d1_10914_Tr-pi_1312.jpg,pituitary,pituitary,0.998336,d1
d1_10920_Tr-pi_822.jpg,pituitary,pituitary,0.999254,d1
d1_10922_Tr-pi_792.jpg,pituitary,pituitary,0.990903,d1
d1_10933_Tr-pi_202.jpg,pituitary,pituitary,0.989016,d1
d1_10937_Tr-pi_1276.jpg,pituitary,pituitary,0.998549,d1
d1_10940_Tr-pi_469.jpg,pituitary,pituitary,0.997809,d1
d1_10943_Tr-pi_1355.jpg,pituitary,meningioma,0.579797,d1
d1_10945_Tr-pi_1354.jpg,pituitary,pituitary,0.998239,d1
d1_10946_Tr-pi_1169.jpg,pituitary,pituitary,0.991100,d1
d1_10961_Tr-pi_867.jpg,pituitary,pituitary,0.999232,d1
d1_10964_Tr-pi_207.jpg,pituitary,pituitary,0.998144,d1
d1_10965_Tr-pi_1395.jpg,pituitary,pituitary,0.999759,d1
d1_10966_Tr-pi_1324.jpg,pituitary,pituitary,0.998058,d1
d1_10972_Tr-pi_538.jpg,pituitary,pituitary,0.947389,d1
d1_10976_Tr-pi_797.jpg,pituitary,pituitary,0.998958,d1
d1_10977_Tr-pi_1227.jpg,pituitary,pituitary,0.942272,d1
d1_10980_Tr-pi_1380.jpg,pituitary,meningioma,0.596082,d1
d1_10991_Tr-pi_689.jpg,pituitary,pituitary,0.997248,d1
d1_10999_Tr-pi_15.jpg,pituitary,pituitary,0.986111,d1
d1_11003_Tr-pi_603.jpg,pituitary,pituitary,0.950929,d1
d1_11009_Tr-pi_1144.jpg,pituitary,pituitary,0.999377,d1
d1_11016_Tr-pi_1314.jpg,pituitary,pituitary,0.999968,d1
d1_11018_Tr-pi_1244.jpg,pituitary,pituitary,0.999812,d1
d1_11019_Tr-pi_572.jpg,pituitary,pituitary,0.999516,d1
d1_11020_Tr-pi_902.jpg,pituitary,pituitary,0.996114,d1
d1_11025_Tr-pi_314.jpg,pituitary,pituitary,0.999504,d1
d1_11032_Tr-pi_552.jpg,pituitary,pituitary,0.945016,d1
d1_11035_Tr-pi_701.jpg,pituitary,pituitary,0.999516,d1
d1_11039_Tr-pi_1256.jpg,pituitary,pituitary,0.999815,d1
d1_11054_Te-pi_109.jpg,pituitary,pituitary,0.789289,d1
d1_11059_Te-pi_113.jpg,pituitary,pituitary,0.995882,d1
d1_11065_Te-pi_119.jpg,pituitary,pituitary,0.979325,d1
d1_11069_Te-pi_122.jpg,pituitary,pituitary,0.997220,d1
d1_11070_Te-pi_123.jpg,pituitary,pituitary,0.999716,d1
d1_11073_Te-pi_126.jpg,pituitary,pituitary,0.997682,d1
d1_11083_Te-pi_135.jpg,pituitary,pituitary,0.998899,d1
d1_11085_Te-pi_137.jpg,pituitary,pituitary,0.996643,d1
d1_11088_Te-pi_14.jpg,pituitary,pituitary,0.999646,d1
d1_11091_Te-pi_142.jpg,pituitary,pituitary,0.995109,d1
d1_11092_Te-pi_143.jpg,pituitary,pituitary,0.989516,d1
d1_11099_Te-pi_15.jpg,pituitary,pituitary,0.999954,d1
d1_11103_Te-pi_153.jpg,pituitary,pituitary,0.999787,d1
d1_11116_Te-pi_165.jpg,pituitary,pituitary,0.991911,d1
d1_11117_Te-pi_166.jpg,pituitary,pituitary,0.999515,d1
d1_11127_Te-pi_175.jpg,pituitary,pituitary,0.999893,d1
d1_11133_Te-pi_180.jpg,pituitary,pituitary,0.997013,d1
d1_11141_Te-pi_188.jpg,pituitary,pituitary,0.997548,d1
d1_11143_Te-pi_19.jpg,pituitary,pituitary,0.998761,d1
d1_11150_Te-pi_196.jpg,pituitary,pituitary,0.819553,d1
d1_11156_Te-pi_200.jpg,pituitary,pituitary,0.999841,d1
d1_11157_Te-pi_201.jpg,pituitary,pituitary,0.997898,d1
d1_11170_Te-pi_213.jpg,pituitary,pituitary,0.999491,d1
d1_11171_Te-pi_214.jpg,pituitary,pituitary,0.999720,d1
d1_11180_Te-pi_222.jpg,pituitary,pituitary,0.995851,d1
d1_11183_Te-pi_225.jpg,pituitary,pituitary,0.999561,d1
d1_11194_Te-pi_235.jpg,pituitary,pituitary,0.998296,d1
d1_11200_Te-pi_240.jpg,pituitary,pituitary,0.999268,d1
d1_11202_Te-pi_242.jpg,pituitary,no_tumor,0.931129,d1
d1_11203_Te-pi_243.jpg,pituitary,pituitary,0.994354,d1
d1_11214_Te-pi_253.jpg,pituitary,pituitary,0.996128,d1
d1_11216_Te-pi_255.jpg,pituitary,pituitary,0.999423,d1
d1_11217_Te-pi_256.jpg,pituitary,pituitary,0.999090,d1
d1_11219_Te-pi_258.jpg,pituitary,pituitary,0.998575,d1
d1_11222_Te-pi_260.jpg,pituitary,pituitary,0.999249,d1
d1_11223_Te-pi_261.jpg,pituitary,pituitary,0.999651,d1
d1_11227_Te-pi_265.jpg,pituitary,pituitary,0.999652,d1
d1_11229_Te-pi_267.jpg,pituitary,pituitary,0.994964,d1
d1_11238_Te-pi_275.jpg,pituitary,pituitary,0.988163,d1
d1_11243_Te-pi_28.jpg,pituitary,pituitary,0.999955,d1
d1_11248_Te-pi_284.jpg,pituitary,pituitary,0.999877,d1
d1_11252_Te-pi_288.jpg,pituitary,pituitary,0.999501,d1
d1_11254_Te-pi_29.jpg,pituitary,pituitary,0.997081,d1
d1_11255_Te-pi_290.jpg,pituitary,pituitary,0.999849,d1
d1_11256_Te-pi_291.jpg,pituitary,glioma,0.629802,d1
d1_11261_Te-pi_296.jpg,pituitary,pituitary,0.996848,d1
d1_11263_Te-pi_298.jpg,pituitary,pituitary,0.999989,d1
d1_11273_Te-pi_306.jpg,pituitary,pituitary,0.995137,d1
d1_11281_Te-pi_313.jpg,pituitary,pituitary,0.984456,d1
d1_11287_Te-pi_319.jpg,pituitary,pituitary,0.997237,d1
d1_11291_Te-pi_322.jpg,pituitary,pituitary,0.880009,d1
d1_11296_Te-pi_327.jpg,pituitary,pituitary,0.996477,d1
d1_11306_Te-pi_336.jpg,pituitary,pituitary,0.997541,d1
d1_11320_Te-pi_349.jpg,pituitary,pituitary,0.985986,d1
d1_11322_Te-pi_350.jpg,pituitary,pituitary,0.999803,d1
d1_11330_Te-pi_358.jpg,pituitary,pituitary,0.999733,d1
d1_11333_Te-pi_360.jpg,pituitary,pituitary,0.999833,d1
d1_11342_Te-pi_369.jpg,pituitary,pituitary,0.939401,d1
d1_11350_Te-pi_376.jpg,pituitary,pituitary,0.999911,d1
d1_11351_Te-pi_377.jpg,pituitary,pituitary,0.943566,d1
d1_11358_Te-pi_383.jpg,pituitary,pituitary,0.998327,d1
d1_11374_Te-pi_398.jpg,pituitary,pituitary,0.998661,d1
d1_11375_Te-pi_399.jpg,pituitary,pituitary,0.963641,d1
d1_11378_Te-pi_400.jpg,pituitary,pituitary,0.993872,d1
d1_11386_Te-pi_48.jpg,pituitary,pituitary,0.995775,d1
d1_11388_Te-pi_5.jpg,pituitary,pituitary,0.996961,d1
d1_11394_Te-pi_55.jpg,pituitary,pituitary,0.997366,d1
d1_11403_Te-pi_63.jpg,pituitary,pituitary,0.997171,d1
d1_11409_Te-pi_69.jpg,pituitary,pituitary,0.998045,d1
d1_11410_Te-pi_7.jpg,pituitary,pituitary,0.996826,d1
d1_11416_Te-pi_75.jpg,pituitary,pituitary,0.999169,d1
d1_11418_Te-pi_77.jpg,pituitary,pituitary,0.999760,d1
d1_11428_Te-pi_86.jpg,pituitary,pituitary,0.996338,d1
d1_11431_Te-pi_89.jpg,pituitary,pituitary,0.987185,d1
d1_11437_Te-pi_94.jpg,pituitary,pituitary,0.986017,d1
d1_11438_Te-pi_95.jpg,pituitary,pituitary,0.998798,d1
d1_9643_Tr-pi_992.jpg,pituitary,pituitary,0.989028,d1
d1_9644_Tr-pi_864.jpg,pituitary,pituitary,0.995994,d1
d1_9646_Tr-pi_1159.jpg,pituitary,pituitary,0.999546,d1
d1_9648_Tr-pi_1134.jpg,pituitary,pituitary,0.996915,d1
d1_9655_Tr-pi_897.jpg,pituitary,pituitary,0.997863,d1
d1_9656_Tr-pi_1026.jpg,pituitary,pituitary,0.852986,d1
d1_9659_Tr-pi_89.jpg,pituitary,pituitary,0.998669,d1
d1_9663_Tr-pi_1264.jpg,pituitary,pituitary,0.994211,d1
d1_9665_Tr-pi_39.jpg,pituitary,pituitary,0.637415,d1
d1_9673_Tr-pi_1056.jpg,pituitary,pituitary,0.997320,d1
d1_9677_Tr-pi_770.jpg,pituitary,pituitary,0.909614,d1
d1_9694_Tr-pi_294.jpg,pituitary,pituitary,0.998715,d1
d1_9705_Tr-pi_1075.jpg,pituitary,pituitary,0.994613,d1
d1_9711_Tr-pi_882.jpg,pituitary,pituitary,0.989680,d1
d1_9717_Tr-pi_211.jpg,pituitary,pituitary,0.906130,d1
d1_9719_Tr-pi_464.jpg,pituitary,pituitary,0.999953,d1
d1_9720_Tr-pi_1149.jpg,pituitary,pituitary,0.999916,d1
d1_9721_Tr-pi_943.jpg,pituitary,pituitary,0.727932,d1
d1_9723_Tr-pi_764.jpg,pituitary,pituitary,0.999585,d1
d1_9729_Tr-pi_182.jpg,pituitary,pituitary,0.999577,d1
d1_9731_Tr-pi_387.jpg,pituitary,pituitary,0.999613,d1
d1_9735_Tr-pi_785.jpg,pituitary,pituitary,0.999948,d1
d1_9736_Tr-pi_846.jpg,pituitary,pituitary,0.984173,d1
d1_9737_Tr-pi_1042.jpg,pituitary,pituitary,0.969065,d1
d1_9742_Tr-pi_1044.jpg,pituitary,pituitary,0.723368,d1
d1_9747_Tr-pi_1210.jpg,pituitary,pituitary,0.834008,d1
d1_9751_Tr-pi_292.jpg,pituitary,pituitary,0.961615,d1
d1_9753_Tr-pi_259.jpg,pituitary,pituitary,0.999842,d1
d1_9757_Tr-pi_696.jpg,pituitary,pituitary,0.999869,d1
d1_9761_Tr-pi_96.jpg,pituitary,pituitary,0.722735,d1
d1_9779_Tr-pi_138.jpg,pituitary,pituitary,0.972254,d1
d1_9783_Tr-pi_1168.jpg,pituitary,pituitary,0.904878,d1
d1_9784_Tr-pi_1335.jpg,pituitary,pituitary,0.999595,d1
d1_9785_Tr-pi_204.jpg,pituitary,pituitary,0.853657,d1
d1_9795_Tr-pi_619.jpg,pituitary,pituitary,0.998854,d1
d1_9797_Tr-pi_593.jpg,pituitary,pituitary,0.999933,d1
d1_9801_Tr-pi_107.jpg,pituitary,pituitary,0.997719,d1
d1_9802_Tr-pi_927.jpg,pituitary,pituitary,0.976330,d1
d1_9805_Tr-pi_672.jpg,pituitary,pituitary,0.999769,d1
d1_9811_Tr-pi_712.jpg,pituitary,pituitary,0.996532,d1
d1_9812_Tr-pi_435.jpg,pituitary,pituitary,0.877403,d1
d1_9816_Tr-pi_466.jpg,pituitary,pituitary,0.999845,d1
d1_9819_Tr-pi_734.jpg,pituitary,pituitary,0.999801,d1
d1_9831_Tr-pi_911.jpg,pituitary,pituitary,0.997895,d1
d1_9834_Tr-pi_995.jpg,pituitary,pituitary,0.988550,d1
d1_9839_Tr-pi_811.jpg,pituitary,pituitary,0.985897,d1
d1_9843_Tr-pi_1133.jpg,pituitary,meningioma,0.915981,d1
d1_9845_Tr-pi_1303.jpg,pituitary,pituitary,0.979157,d1
d1_9851_Tr-pi_650.jpg,pituitary,pituitary,0.997679,d1
d1_9855_Tr-pi_634.jpg,pituitary,pituitary,0.995269,d1
d1_9861_Tr-pi_68.jpg,pituitary,pituitary,0.718145,d1
d1_9878_Tr-pi_606.jpg,pituitary,pituitary,0.996011,d1
d1_9880_Tr-pi_810.jpg,pituitary,pituitary,0.998682,d1
d1_9891_Tr-pi_228.jpg,pituitary,pituitary,0.999700,d1
d1_9893_Tr-pi_789.jpg,pituitary,pituitary,0.999603,d1
d1_9899_Tr-pi_885.jpg,pituitary,pituitary,0.999821,d1
d1_9902_Tr-pi_1073.jpg,pituitary,pituitary,0.998635,d1
d1_9903_Tr-pi_1323.jpg,pituitary,pituitary,0.999737,d1
d1_9910_Tr-pi_703.jpg,pituitary,pituitary,0.996214,d1
d1_9912_Tr-pi_985.jpg,pituitary,pituitary,0.999838,d1
d1_9913_Tr-pi_1252.jpg,pituitary,pituitary,0.888575,d1
d1_9916_Tr-pi_128.jpg,pituitary,pituitary,0.994516,d1
d1_9917_Tr-pi_1187.jpg,pituitary,pituitary,0.752790,d1
d1_9919_Tr-pi_1147.jpg,pituitary,pituitary,0.886349,d1
d1_9931_Tr-pi_146.jpg,pituitary,pituitary,0.992016,d1
d1_9942_Tr-pi_545.jpg,pituitary,pituitary,0.934235,d1
d1_9944_Tr-pi_629.jpg,pituitary,glioma,0.665554,d1
d1_9946_Tr-pi_627.jpg,pituitary,pituitary,0.999095,d1
d1_9948_Tr-pi_313.jpg,pituitary,pituitary,0.849807,d1
d1_9949_Tr-pi_966.jpg,pituitary,pituitary,0.997499,d1
d1_9954_Tr-pi_840.jpg,pituitary,pituitary,0.996657,d1
d1_9955_Tr-pi_42.jpg,pituitary,pituitary,0.997298,d1
d1_9959_Tr-pi_519.jpg,pituitary,pituitary,0.998778,d1
d1_9963_Tr-pi_982.jpg,pituitary,pituitary,0.974122,d1
d1_9968_Tr-pi_99.jpg,pituitary,pituitary,0.998714,d1
d1_9973_Tr-pi_1379.jpg,pituitary,pituitary,0.999279,d1
d1_9977_Tr-pi_1270.jpg,pituitary,pituitary,0.999193,d1
d1_9980_Tr-pi_92.jpg,pituitary,pituitary,0.999044,d1
d1_9981_Tr-pi_933.jpg,pituitary,pituitary,0.998800,d1
d1_9983_Tr-pi_1058.jpg,pituitary,pituitary,0.977866,d1
d1_9991_Tr-pi_491.jpg,pituitary,pituitary,0.999208,d1
d1_9996_Tr-pi_1394.jpg,pituitary,pituitary,0.998941,d1
