filename,true_class,predicted_class,confidence,source_prefix
d1_11270_Te-pi_303.jpg,pituitary,pituitary,0.990177,d1
d1_11271_Te-pi_304.jpg,pituitary,pituitary,0.993778,d1
d1_11272_Te-pi_305.jpg,pituitary,pituitary,0.996827,d1
d1_11273_Te-pi_306.jpg,pituitary,pituitary,0.996183,d1
d1_11274_Te-pi_307.jpg,pituitary,pituitary,0.997886,d1
d1_11275_Te-pi_308.jpg,pituitary,pituitary,0.997522,d1
d1_11276_Te-pi_309.jpg,pituitary,pituitary,0.998762,d1
d1_11277_Te-pi_31.jpg,pituitary,pituitary,0.999483,d1
d1_11278_Te-pi_310.jpg,pituitary,pituitary,0.986004,d1
d1_11279_Te-pi_311.jpg,pituitary,pituitary,0.944929,d1
d1_11280_Te-pi_312.jpg,pituitary,pituitary,0.999201,d1
d1_11281_Te-pi_313.jpg,pituitary,pituitary,0.993362,d1
d1_11282_Te-pi_314.jpg,pituitary,pituitary,0.997688,d1
d1_11283_Te-pi_315.jpg,pituitary,pituitary,0.997839,d1
d1_11284_Te-pi_316.jpg,pituitary,pituitary,0.999819,d1
d1_11285_Te-pi_317.jpg,pituitary,pituitary,0.997053,d1
d1_11286_Te-pi_318.jpg,pituitary,pituitary,0.995820,d1
d1_11287_Te-pi_319.jpg,pituitary,pituitary,0.998030,d1
d1_11288_Te-pi_32.jpg,pituitary,pituitary,0.982682,d1
d1_11289_Te-pi_320.jpg,pituitary,pituitary,0.997729,d1
d1_11290_Te-pi_321.jpg,pituitary,pituitary,0.999048,d1
d1_11291_Te-pi_322.jpg,pituitary,pituitary,0.829618,d1
d1_11292_Te-pi_323.jpg,pituitary,meningioma,0.620377,d1
d1_11293_Te-pi_324.jpg,pituitary,pituitary,0.986681,d1
d1_11294_Te-pi_325.jpg,pituitary,pituitary,0.998335,d1
d1_11295_Te-pi_326.jpg,pituitary,pituitary,0.999726,d1
d1_11296_Te-pi_327.jpg,pituitary,pituitary,0.991513,d1
d1_11297_Te-pi_328.jpg,pituitary,pituitary,0.996276,d1
d1_11298_Te-pi_329.jpg,pituitary,pituitary,0.992514,d1
d1_11299_Te-pi_33.jpg,pituitary,pituitary,0.997322,d1
d1_11300_Te-pi_330.jpg,pituitary,no_tumor,0.752771,d1
d1_11301_Te-pi_331.jpg,pituitary,pituitary,0.994993,d1
d1_11302_Te-pi_332.jpg,pituitary,pituitary,0.979496,d1
d1_11303_Te-pi_333.jpg,pituitary,pituitary,0.997576,d1
d1_11304_Te-pi_334.jpg,pituitary,pituitary,0.999086,d1
d1_11305_Te-pi_335.jpg,pituitary,pituitary,0.996729,d1
d1_11306_Te-pi_336.jpg,pituitary,pituitary,0.998462,d1
d1_11307_Te-pi_337.jpg,pituitary,pituitary,0.995649,d1
d1_11308_Te-pi_338.jpg,pituitary,pituitary,0.990387,d1
d1_11309_Te-pi_339.jpg,pituitary,pituitary,0.984102,d1
d1_11310_Te-pi_34.jpg,pituitary,pituitary,0.987164,d1
d1_11311_Te-pi_340.jpg,pituitary,pituitary,0.999711,d1
d1_11312_Te-pi_341.jpg,pituitary,pituitary,0.921820,d1
d1_11313_Te-pi_342.jpg,pituitary,pituitary,0.999807,d1
d1_11314_Te-pi_343.jpg,pituitary,pituitary,0.707590,d1
d1_11315_Te-pi_344.jpg,pituitary,pituitary,0.998854,d1
d1_11316_Te-pi_345.jpg,pituitary,pituitary,0.997222,d1
d1_11317_Te-pi_346.jpg,pituitary,pituitary,0.974271,d1
d1_11318_Te-pi_347.jpg,pituitary,pituitary,0.986633,d1
d1_11319_Te-pi_348.jpg,pituitary,pituitary,0.992532,d1
d1_11320_Te-pi_349.jpg,pituitary,pituitary,0.993327,d1
d1_11321_Te-pi_35.jpg,pituitary,pituitary,0.991978,d1
d1_11322_Te-pi_350.jpg,pituitary,pituitary,0.999728,d1
d1_11323_Te-pi_351.jpg,pituitary,pituitary,0.993578,d1
d1_11324_Te-pi_352.jpg,pituitary,pituitary,0.998339,d1
d1_11325_Te-pi_353.jpg,pituitary,pituitary,0.999163,d1
d1_11326_Te-pi_354.jpg,pituitary,pituitary,0.999703,d1
d1_11327_Te-pi_355.jpg,pituitary,pituitary,0.999382,d1
d1_11328_Te-pi_356.jpg,pituitary,pituitary,0.982155,d1
d1_11329_Te-pi_357.jpg,pituitary,pituitary,0.981873,d1
d1_11330_Te-pi_358.jpg,pituitary,pituitary,0.999431,d1
d1_11331_Te-pi_359.jpg,pituitary,pituitary,0.999084,d1
d1_11332_Te-pi_36.jpg,pituitary,pituitary,0.984354,d1
d1_11333_Te-pi_360.jpg,pituitary,pituitary,0.999469,d1
d1_11334_Te-pi_361.jpg,pituitary,pituitary,0.998926,d1
d1_11335_Te-pi_362.jpg,pituitary,pituitary,0.999188,d1
d1_11336_Te-pi_363.jpg,pituitary,pituitary,0.977165,d1
d1_11337_Te-pi_364.jpg,pituitary,pituitary,0.994663,d1
d1_11338_Te-pi_365.jpg,pituitary,pituitary,0.995215,d1
d1_11339_Te-pi_366.jpg,pituitary,pituitary,0.999092,d1
d1_11340_Te-pi_367.jpg,pituitary,meningioma,0.958394,d1
d1_11341_Te-pi_368.jpg,pituitary,pituitary,0.999762,d1
d1_11342_Te-pi_369.jpg,pituitary,pituitary,0.996195,d1
d1_11343_Te-pi_37.jpg,pituitary,pituitary,0.997655,d1
d1_11344_Te-pi_370.jpg,pituitary,pituitary,0.998372,d1
d1_11345_Te-pi_371.jpg,pituitary,pituitary,0.998891,d1
d1_11346_Te-pi_372.jpg,pituitary,pituitary,0.992099,d1
d1_11347_Te-pi_373.jpg,pituitary,pituitary,0.996205,d1
d1_11348_Te-pi_374.jpg,pituitary,pituitary,0.998599,d1
d1_11349_Te-pi_375.jpg,pituitary,pituitary,0.919873,d1
d1_11350_Te-pi_376.jpg,pituitary,pituitary,0.999861,d1
d1_11351_Te-pi_377.jpg,pituitary,pituitary,0.970062,d1
d1_11352_Te-pi_378.jpg,pituitary,pituitary,0.999147,d1
d1_11353_Te-pi_379.jpg,pituitary,pituitary,0.985168,d1
d1_11354_Te-pi_38.jpg,pituitary,pituitary,0.999602,d1
d1_11355_Te-pi_380.jpg,pituitary,pituitary,0.998477,d1
d1_11356_Te-pi_381.jpg,pituitary,pituitary,0.996963,d1
d1_11357_Te-pi_382.jpg,pituitary,pituitary,0.999475,d1
d1_11358_Te-pi_383.jpg,pituitary,pituitary,0.998493,d1
d1_11359_Te-pi_384.jpg,pituitary,pituitary,0.999044,d1
d1_11360_Te-pi_385.jpg,pituitary,pituitary,0.989821,d1
d1_11361_Te-pi_386.jpg,pituitary,pituitary,0.999556,d1
d1_11362_Te-pi_387.jpg,pituitary,pituitary,0.979144,d1
d1_11363_Te-pi_388.jpg,pituitary,pituitary,0.999451,d1
d1_11364_Te-pi_389.jpg,pituitary,pituitary,0.996470,d1
d1_11365_Te-pi_39.jpg,pituitary,pituitary,0.997858,d1
d1_11366_Te-pi_390.jpg,pituitary,pituitary,0.992349,d1
d1_11367_Te-pi_391.jpg,pituitary,pituitary,0.999728,d1
d1_11368_Te-pi_392.jpg,pituitary,glioma,0.961029,d1
d1_11369_Te-pi_393.jpg,pituitary,pituitary,0.978534,d1
d1_11370_Te-pi_394.jpg,pituitary,pituitary,0.998170,d1
d1_11371_Te-pi_395.jpg,pituitary,pituitary,0.994623,d1
d1_11372_Te-pi_396.jpg,pituitary,pituitary,0.999102,d1
d1_11373_Te-pi_397.jpg,pituitary,pituitary,0.998812,d1
d1_11374_Te-pi_398.jpg,pituitary,pituitary,0.998473,d1
d1_11375_Te-pi_399.jpg,pituitary,pituitary,0.984528,d1
d1_11376_Te-pi_4.jpg,pituitary,pituitary,0.995430,d1
d1_11377_Te-pi_40.jpg,pituitary,pituitary,0.997197,d1
d1_11378_Te-pi_400.jpg,pituitary,pituitary,0.998508,d1
d1_11379_Te-pi_41.jpg,pituitary,pituitary,0.997602,d1
d1_11380_Te-pi_42.jpg,pituitary,pituitary,0.994761,d1
d1_11381_Te-pi_43.jpg,pituitary,pituitary,0.999944,d1
d1_11382_Te-pi_44.jpg,pituitary,pituitary,0.998756,d1
d1_11383_Te-pi_45.jpg,pituitary,pituitary,0.972060,d1
d1_11384_Te-pi_46.jpg,pituitary,pituitary,0.996217,d1
d1_11385_Te-pi_47.jpg,pituitary,pituitary,0.998203,d1
d1_11386_Te-pi_48.jpg,pituitary,pituitary,0.998641,d1
d1_11387_Te-pi_49.jpg,pituitary,pituitary,0.475390,d1
d1_11388_Te-pi_5.jpg,pituitary,pituitary,0.991906,d1
d1_11389_Te-pi_50.jpg,pituitary,glioma,0.820657,d1
d1_11390_Te-pi_51.jpg,pituitary,pituitary,0.995678,d1
d1_11391_Te-pi_52.jpg,pituitary,pituitary,0.997173,d1
d1_11392_Te-pi_53.jpg,pituitary,pituitary,0.967580,d1
d1_11393_Te-pi_54.jpg,pituitary,pituitary,0.998235,d1
d1_11394_Te-pi_55.jpg,pituitary,pituitary,0.988691,d1
d1_11395_Te-pi_56.jpg,pituitary,pituitary,0.980606,d1
d1_11396_Te-pi_57.jpg,pituitary,pituitary,0.993329,d1
d1_11397_Te-pi_58.jpg,pituitary,pituitary,0.997165,d1
d1_11398_Te-pi_59.jpg,pituitary,pituitary,0.974211,d1
d1_11399_Te-pi_6.jpg,pituitary,pituitary,0.997083,d1
d1_11400_Te-pi_60.jpg,pituitary,pituitary,0.999713,d1
d1_11401_Te-pi_61.jpg,pituitary,pituitary,0.907507,d1
d1_11402_Te-pi_62.jpg,pituitary,pituitary,0.999463,d1
d1_11403_Te-pi_63.jpg,pituitary,pituitary,0.997058,d1
d1_11404_Te-pi_64.jpg,pituitary,pituitary,0.845837,d1
d1_11405_Te-pi_65.jpg,pituitary,pituitary,0.999765,d1
d1_11406_Te-pi_66.jpg,pituitary,pituitary,0.998736,d1
d1_11407_Te-pi_67.jpg,pituitary,pituitary,0.979158,d1
d1_11408_Te-pi_68.jpg,pituitary,pituitary,0.993799,d1
d1_11409_Te-pi_69.jpg,pituitary,pituitary,0.997531,d1
d1_11410_Te-pi_7.jpg,pituitary,pituitary,0.991617,d1
d1_11411_Te-pi_70.jpg,pituitary,pituitary,0.998424,d1
d1_11412_Te-pi_71.jpg,pituitary,pituitary,0.851331,d1
d1_11413_Te-pi_72.jpg,pituitary,pituitary,0.999904,d1
d1_11414_Te-pi_73.jpg,pituitary,pituitary,0.997778,d1
d1_11415_Te-pi_74.jpg,pituitary,pituitary,0.997624,d1
d1_11416_Te-pi_75.jpg,pituitary,pituitary,0.998516,d1
d1_11417_Te-pi_76.jpg,pituitary,pituitary,0.987620,d1
d1_11418_Te-pi_77.jpg,pituitary,pituitary,0.999585,d1
d1_11419_Te-pi_78.jpg,pituitary,pituitary,0.995378,d1
d1_11420_Te-pi_79.jpg,pituitary,pituitary,0.998075,d1
d1_11421_Te-pi_8.jpg,pituitary,meningioma,0.985718,d1
d1_11422_Te-pi_80.jpg,pituitary,pituitary,0.987822,d1
d1_11423_Te-pi_81.jpg,pituitary,pituitary,0.922000,d1
d1_11424_Te-pi_82.jpg,pituitary,meningioma,0.697698,d1
d1_11425_Te-pi_83.jpg,pituitary,pituitary,0.999413,d1
d1_11426_Te-pi_84.jpg,pituitary,pituitary,0.999755,d1
d1_11427_Te-pi_85.jpg,pituitary,pituitary,0.986523,d1
d1_11428_Te-pi_86.jpg,pituitary,pituitary,0.988928,d1
d1_11429_Te-pi_87.jpg,pituitary,pituitary,0.987302,d1
d1_11430_Te-pi_88.jpg,pituitary,pituitary,0.999776,d1
d1_11431_Te-pi_89.jpg,pituitary,pituitary,0.983246,d1
d1_11432_Te-pi_9.jpg,pituitary,pituitary,0.985077,d1
d1_11433_Te-pi_90.jpg,pituitary,pituitary,0.994159,d1
d1_11434_Te-pi_91.jpg,pituitary,pituitary,0.870758,d1
d1_11435_Te-pi_92.jpg,pituitary,pituitary,0.999304,d1
d1_11436_Te-pi_93.jpg,pituitary,pituitary,0.997959,d1
d1_11437_Te-pi_94.jpg,pituitary,pituitary,0.984626,d1
d1_11438_Te-pi_95.jpg,pituitary,pituitary,0.998591,d1
d1_11439_Te-pi_96.jpg,pituitary,pituitary,0.993103,d1
d1_11440_Te-pi_97.jpg,pituitary,pituitary,0.733769,d1
d1_11441_Te-pi_98.jpg,pituitary,pituitary,0.998444,d1
d1_11442_Te-pi_99.jpg,pituitary,pituitary,0.999540,d1
